0	httpd	0.002979548882051298 0.008167956566613116 0.03870663461504535 0.013180680417752177 0.0902216083485255 0.09679733760109314 -0.0445031750135486 -0.0006560702881634714 0.07745083216511847 -0.16145342093366383 0.03745293375945811 -0.028112852034188004 -0.24766199678434125 -0.10690233085704688 0.13015395964649307 0.07510034983028198 -0.1894847839709179 0.10445032968214275 0.05742693961234145 0.05456596168100372 0.09738472714231416 0.027385329885504878 0.04067456993846028 0.030394940367398166 0.03153283208811618 -0.005194636502597185 0.12610051751494236 -0.10315035613726731 -0.030355897311652516 -0.04633123102684269 -0.050261698546882026 0.1520485242498627 -0.09285883803671384 -0.04751853349069339 0.04434653324984736 -0.1043752813650537 0.04713755431459032 0.08854470124187078 -0.177243331066889 0.03207842640177573 0.08009861426044729 -0.14400550617455984 -0.11664203474427047 -0.05901111811879166 0.0859905841506251 -0.029173412487796074 0.037366385817399726 -0.1457463774498933 0.06584933274663589 0.14920273217458763 -0.014812880738019753 0.08183860183188033 -0.0983327489040858 0.04086525171221993 0.0055277448202350615 0.15196683707289932 0.03393507645020346 0.013419841894903715 0.13219165697651625 -0.045182300476089836 -0.11749938342525545 -0.04070433401542673 -0.041802459638679866 -0.11769650915443222
1	192.168.119.1:57196	-0.0509170218534854 0.009950466284243464 0.08461973639815626 -0.08985194671925223 -0.022756592533651997 -0.05661840961999279 -0.005175523992544396 0.03820218245635223 -0.033359729654674285 -0.0505541109143441 -0.04306775679992903 -0.07838316305063284 -0.12432550734673156 -0.06276046058800029 0.04385774673513812 0.00848955735419121 -0.04596270080614865 0.18588718834355153 -0.13809258141243305 0.03707334969563388 -0.057901081609679904 -0.076865420477374 -0.046230207201690084 0.05327574231182801 0.10746930086477108 0.21346200240286406 0.0659402486950126 0.2514399086112831 0.059925501496772275 -0.07478182872816717 0.10265621373227654 -0.07509667548039414 0.05758242652833412 0.038228506812455425 -0.0785702679389951 -0.0774125844320593 0.08587173727336823 0.11697171036824021 -0.07666798485869306 0.07029378537398231 0.05039294204410201 -0.06441614592110427 -0.02560278871772028 -0.05613600775928586 0.14909179678546933 -0.07432865092711094 -0.006676378960547025 0.12072626178631282 -0.00027177479379053506 0.10211144773686233 0.0011753423475322413 -0.07611303628236654 -0.005475548831771455 -0.08009126020871124 0.09860598570662611 0.06132887993619954 -0.2542656401714696 -0.06923771306617729 0.0753776694961685 0.009539022849097434 -0.05183347482152485 0.08232966588230022 0.09306796213994825 0.05785141426123597
2	192.168.119.1:80	0.008770961700032331 0.11938820020030604 -0.06400101978948519 0.06005359508611034 0.038671113919359616 0.01991673513969322 0.11701771615462277 -0.12835263663107505 0.06881975150723163 -0.07749149930839609 -0.1759307554103538 0.0031042346794626107 0.06404309586399824 0.013922637240566565 -0.032848767169084477 0.0019443179690578725 0.12055229121648164 0.011128004594730893 -0.08312304026584487 -0.21104512365659803 -0.027988175175895132 0.12914263220998295 -0.045749601113791685 -0.06777066160502511 0.11887283971813911 0.10143552826930947 -0.0515339705191321 0.09700481212194757 -0.20363809584970832 -0.11680222896714425 0.023163819200384014 -0.1185687855019975 0.0971364857194281 -0.004443291383175582 0.025994571530518647 -0.08664939061755465 0.05413087051900183 -0.02748648614987161 -0.03263059325672062 0.08364813630131801 0.2061253738148793 -0.019096487825127063 -0.09515267269620703 -0.041047407872896 0.10147603834535861 -0.012341085578068333 0.037811155832466706 -0.13343105454522056 0.05862165033934685 -0.014205246340763377 0.023895757157175287 0.13330977669628827 -0.011055024944520155 -0.011598179792244052 -0.04516399244308796 -0.09671362604658464 0.22051333138997686 -0.0313864306219774 0.001996337117225697 -0.1001776997125391 0.08455996321486713 0.18405375368377722 -0.04878264356198932 -0.021131425866895533
3	/usr/local/apache2/htdocs/	-0.011833939758216854 0.07028809308538225 -0.13856520029906264 -0.06810400333481202 -0.10676358897504273 -0.04169369922496692 0.06186466805782742 -0.03542652348756127 0.04214886428648972 0.05800441516568747 -0.10428297603448919 -0.03408059967795272 -0.17623182866746817 -0.011949580946247679 0.034598435929987216 -0.14774424022830993 -0.030940342466874916 -0.10317678382388969 -0.009902965498660737 -0.15633507632613106 0.14694228430580694 -0.06712185260155194 -0.03610420253239693 0.1846681686575013 -0.030355819904388834 0.0739383102196045 -0.03426391567442674 -0.13102732721549656 0.02714644538766677 -0.11815541551779257 0.030933080905489126 0.07450349832276476 -0.09920009496079447 -0.15243709533271851 -0.09490103196689469 -0.042417863823207794 -0.07922775126680554 0.052165246083173585 -0.007349294958674723 0.2325710382038903 0.18284080792145072 -0.05845975098991992 -0.15587814593990168 0.06235635296327084 0.10901792373309221 0.15846265981355692 -0.05675313458536667 0.04069056307597211 0.17316228727525945 0.09011295791193101 -0.14480894122374083 -0.020206036005590816 -0.009577012245315547 -0.02742431755163539 0.030816611816114208 0.011907193373354602 0.004544559627316215 -0.034565685119416496 0.0720657127150506 0.17590931464836973 0.06494836511515607 -0.04977547576764551 -0.16958200798248382 0.1403696427763784
4	/usr/local/apache2/htdocs/index.html	0.03898688945494663 0.08124355788963647 -0.004223006499665324 0.032721370405281544 -0.1539296498069326 0.04426964708332298 0.16041308787429367 -0.15661680264772104 0.07069071695118737 -0.057533134587264126 0.10553359642143596 0.022134031701875855 0.10461270508768246 -0.06473692654837146 0.024056660548491773 -0.07337136245389335 0.06219934277150258 -0.1881538304926348 0.07255094418355915 -0.14864837258909164 0.010150227384155493 -0.12202271799409609 -0.03325557976918681 -0.0018892499163023178 -0.09407367213710424 0.07059986119999938 0.08668022186732882 0.05349666984772854 -0.10254402614340344 -0.05553563586062148 -0.051128710888215426 -0.1853728686970551 0.012090998841739952 0.05877369928179883 0.06244391763617375 0.029442513798981152 0.10572410229896148 -0.062382784011693254 0.01977666016898505 0.0640292199899833 -0.1274304764682081 0.22424349476919614 -0.1062919021582124 0.029143594649544156 -0.00525315587008856 -0.2059824255351055 -0.06606724418947336 -0.1373621360086382 -0.012966870902615595 0.03594364308218013 0.14179177040296562 -0.05862344537826271 -0.1188313393003321 0.1127635137125266 -0.0018605150016551386 -0.0489947371470243 0.03478654879810848 -0.1072386225116581 0.1417024778897827 0.04479517269767396 0.08469814003606065 0.01810763632681785 0.1264533965630058 -0.0982276638475558
5	/proc/7372/fd/7	-0.1394954904698548 0.14534761085980713 -0.13905977135315895 0.05036081908659119 -0.09500691281497138 -0.004439294253823461 0.09399116710450257 -0.0546271810293334 0.057423943720150666 -0.01947694059012435 0.063852718209657 0.08476401015989843 -0.04777546145167025 -0.11422128918030257 0.09001523222693644 0.018299279659708914 -0.03121793502236026 0.10384844831781978 -0.09573223126235175 0.058010587725052395 -0.019293672267247205 -0.03978692418555026 0.04513395425070005 -0.11531735614037741 -0.026996642644948023 0.09177519402801255 -0.05222985367174414 -0.11074190111332673 -0.1154258577376097 -0.13376779928423593 -0.011853328267899286 0.030499385185043165 0.15173972818250253 -0.024927711135010657 0.037205342023570294 0.04502210613795372 -0.043368348850254715 -0.04397568135453698 -0.10758058936807026 -0.1739534653018985 -0.09799787328795188 0.22367297023941235 0.0660761131444237 -0.09959984268156576 -0.07560791747901248 -0.06990855884654135 0.03928671248100802 -0.04122529549444255 0.10140868828760466 0.12082772771219694 -0.01365485805455391 -0.04831017306668756 -0.07979998920075292 -0.1451174739042073 -0.14664326618860876 0.008635533228978413 0.04423265509738316 -0.12348766053201023 0.14241965538836635 -0.07101456430588259 -0.019041418731665986 0.09594627461527112 -0.07770582984711005 0.0033442844992159037
6	/proc/7372/fd/10	-0.19993721227013628 0.0006822638117924977 0.032938364140197504 0.004898379556123805 0.08683997670784437 -0.09901414107215026 0.060879124789940134 -0.15228955248720802 -0.03834292628946515 -0.1295808110574684 0.01412541430606707 -0.04341283273071473 0.013852762559369378 -0.144703353304762 0.07159229918789864 -0.005907227404731957 -0.043178372030879444 -0.019155752626351122 0.05219703237233171 -0.0013863510076633039 -0.048819786451239515 -0.027859623222665372 0.09545038123551053 -0.011728251116354728 0.030850853821325498 0.030106417212055304 0.12983802344825632 0.01734043263870101 0.045854697426628455 0.11385226285000007 0.012577346310731537 -0.03145506226688625 -0.03929754829777626 0.024877701735908794 0.06386372264909626 -0.0260240350157536 -0.09781815810777231 0.042934221376345005 -0.09118943579240023 0.1263925402199544 0.015575045122770349 -0.0495716335003633 0.031743966522698494 0.07192378874437912 0.02594933118461381 0.1325033724229715 -0.23340275507337196 0.18722048986261092 0.11967032814262334 0.13365954935833252 0.0272107113515355 -0.015604153483041748 0.07440992277695777 -0.10044007805198281 -0.030838650284910275 -0.022063813115241655 0.15506075977281378 -0.17338004722374234 0.0868614354703618 -0.06085639548765384 0.003248653045788299 -0.04309275480995224 -0.07141128716554496 -0.11699410123411812
7	/proc/7372/fd/8	0.10224300465275628 0.04015925548372868 -0.04313469899600814 0.005981465085238717 -0.09141747264590036 0.11312175098687206 0.026398904410776587 -0.06686408636782125 0.01596490831036497 0.11009746338129357 -0.14745629685715847 -0.04260063712994417 -0.023644986954635006 -0.04861964173970646 -0.1186558536348586 0.07329490987993904 -0.10649792893087136 -0.04350422733749718 0.14232561358618553 -0.003849038102071498 0.24113968155147808 -0.050067619316004466 0.008691269359532953 0.0031396809274167976 -0.006665487603320712 -0.04824046541134847 -0.04920086801749813 -0.031555607603359064 0.10102486926987375 0.04958994005068527 0.00358659311979205 -0.11976650831238297 -0.05232971083869266 0.11164659432789557 0.03463622276636538 0.07044815243053301 0.04371493755998802 -0.004325581723757999 0.09365610093132883 0.029576900985309587 -0.24538578655750268 0.08148833855421392 0.0037157911615579124 -0.013935586675731196 -0.011450787961370976 0.028795028614789338 0.039512237774548785 -0.0719457630371267 -0.048806517634008006 -0.10453282432302678 -0.09906002767281032 -0.16261111047411547 -0.07762246325308982 0.018605327113615674 -0.10709778368760156 -0.010213204740955105 0.0019159884463853967 0.09440472473908006 0.01893501520160769 -0.01388287718738436 -0.2153680163156401 -0.05929614450238348 -0.12347816112009967 0.01791187263962415
8	/proc/7372/fd/9	0.04827895735337947 0.004925086738167268 -0.03991224934964685 -0.04111897192840784 0.0035450061998943834 -0.033434907527803225 0.11125292982686254 0.06280721740844175 0.03636957957846885 -0.02258489329611264 0.18314589127084685 0.2569838794937023 -0.147729619520749 -0.04754810862477367 0.1033132464874824 0.07841592697652408 -0.008019836893228976 -0.07140952697782305 0.0019524848229506143 0.08976827898896848 0.14302034914237663 -0.15569188324439795 -0.07598191618017926 0.07731310858616286 -0.015355105645714007 -0.015227366248473083 -0.10027235162743024 -0.0904323325832794 -0.10816105625917619 0.01572736835580821 0.11099358041334349 0.06159022947679838 0.056178807614632266 0.16153744504562534 0.007547502745740168 -0.035484145097615216 0.055832721747769966 0.06686563023162904 0.06715782089131576 0.01950461869195342 0.039662990446018835 -0.003895808128252985 -0.0022668214966299143 0.10431049826753507 -0.04208027351936291 0.10074448354102748 -0.018419614312369288 0.10266433265209819 -0.06306342409231637 -0.03689213012322404 -0.09607071915173035 0.05212935421266092 0.013135875258874503 -0.067058533968838 -0.06453350475985252 0.118813591193832 -0.010044502695766074 0.041836726428156626 -0.08120203430517266 0.067289829693161 -0.17351016579734757 -0.005214808901492159 -0.07422253040681864 -0.031481348838557764
9	/proc/7371/fd/8	0.0999232995166208 -0.2342406020081806 -0.003268680370798011 -0.0779693372758107 -0.041080753828735765 0.05660030302398879 -0.08926642763036895 0.08636445873364103 -0.1238771983658075 0.03891003143598831 -0.15077868141620604 0.03975059049026942 0.032093170576185576 0.035352603546876395 0.04600970736199622 -0.07336693226643946 0.1015683499458883 -0.033106056653055306 0.09875482639257843 0.03448415821803198 -0.043809655136890314 0.044464935056581535 -0.062292304125614116 0.029148132616404806 0.1316777667550726 -0.11797639053357398 -0.12060024187773777 -0.0013213532095043637 -0.011325932539656303 0.07832234538677865 -0.07361557791502725 0.15845787930652763 -0.01655366348363931 -0.02742255986431282 0.06974979134876613 0.011699683707804191 0.07306359046149034 0.026023203697735062 0.018906029955987957 0.029961428743536887 0.0519121628344513 -0.17464169846405597 -0.12750104537097973 -0.019526582916398128 0.11942984333352383 0.16827873075561345 0.00441456323148095 -0.08417517688962577 0.00797517735418375 -0.14196948130000894 0.08004515435733756 -0.0326539678536632 -0.20288948733659104 0.14527553863102358 -0.08609097292712624 0.007434760259713032 0.09729695117037047 -0.04433476094266524 0.08819446325300774 -0.10270595017264485 -0.05011303635931452 0.11264795948743409 0.025440388251917807 -0.18544712641847813
