0	sys_writev	0.16943464911504744 0.06934907863989251 -0.11967597223957363 0.21625544530905144 0.3041980491887826 0.21928463194538791 -0.09097247902289532 -0.10116199249244553 -0.26998413141347893 -0.1270188290019667 0.44435454391387 0.016210690525217814 -0.17097996408697 0.2810843933923536 -0.14353612898885737 0.5292827026024662 0.42076776907581254 0.3480084996698584 0.17805039873873554 -0.09874118069527828 -0.10452224999899594 0.14878090678073405 -0.008470870976139315 -0.048266865765477236 0.2421387021229631 -0.004397962842922359 -0.04028167596880478 0.11346944729345089 0.06693409137924472 -0.1408172401930547 -0.3972784333846598 -0.2463716288040822 0.34357832220988643 -0.06563379115958282 -0.39801118423610543 0.07692514906081928 0.25743420402423983 0.1369385320247882 -0.16336701858470587 0.1632286996056473 -0.2937864906014678 0.40906822272442217 -0.01610990683033379 0.23507160261183457 0.07636987768376025 0.013937231153782625 0.07323947731064463 -0.06971529606941462 -0.29311046861001333 0.00435104766729177 -0.4442926805969348 0.10383581473880642 0.3247862000045561 -0.1851248616578535 0.2201196290335422 -0.2568187906746757 -0.37619860515183184 -0.41804230347697263 0.4075889581302314 -0.16590442258527233 0.12230074160234519 0.10663994847917843 0.1731609591246585 0.02998110867432525
1	sys_close	0.16685258108902187 -0.11815093269072921 -0.08627374740293034 0.30934383853174796 -0.1672673807838713 -0.03727042550283664 0.30297755356130807 -0.2799534405219909 -0.030462267150442236 0.016413987361246666 0.08207531269126538 -0.0533443736261284 0.08658503880738913 0.33614095939379174 -0.22628060489294843 -0.3273368220895821 0.032792072572247866 -0.06589169369213353 -0.2836735358032112 -0.07085413948866713 -0.20883821303609992 -0.02599095494198148 -0.09902688385015558 -0.08566717471020426 0.2531139771402526 -0.2846202512662768 -0.09368924115980042 0.09878976790619781 0.12671801487236864 0.26232342622191646 0.13391469015630678 0.3046482647763273 -0.2352230317530837 0.2102052707794082 -0.17996946605662945 -0.2639316617754654 0.15367376686237919 -0.13788225951599709 -0.11418949797643228 0.012699603907502553 -0.41534885974106095 -0.058496656217582994 -0.0021681694190927797 -0.2852838819405138 -0.012558159008584029 -0.09187313617042052 0.3982210943493328 -0.11924489754794479 0.16039656106734013 0.13894384643073496 -0.476403176622437 -0.1934830139843199 0.20801747001338952 -0.008378798734616711 0.3677583004331711 0.40586996018129473 0.05892870621099822 -0.08446268676594312 -0.2562433853562366 -0.08923708887614802 0.15799152607604097 -0.06649281878121877 0.2003100990764742 0.06394678067824867
2	sys_openat	0.1403665176706285 -0.021634592330321625 -0.059573632587868915 0.08643157511109274 -0.1737204973889851 -0.1564306481440544 -0.1484278603482788 -0.031236595781741292 -0.04577397384634728 0.1572842659312649 0.06616757662934684 -0.0002029179355224384 0.21192125310178012 0.08348253482439734 -0.24158344899048428 -0.10694581182566179 0.045849934036228474 -0.22609132708346355 -0.09515073617753371 0.15483056129334244 -0.028959473354505265 -0.11572073054179571 -0.04033353588117114 0.018659950805353317 0.13609228384507913 -0.018524504030498764 -0.09666762449192212 0.17856657312010765 -0.0429038597189451 0.12566327509030342 -0.09670459241012118 -0.30197518085476915 0.0552639007557473 0.13158009879715138 -0.1047984054552528 0.0828446339008175 -0.12923875100665236 -0.047847048100617885 0.0701612522999831 -0.010451630987133967 0.0009341347034002064 0.030023512457269277 0.1918971239198376 0.06316616548064294 -0.21443651243297168 0.1313682982318695 0.012369246085987731 0.135945021595641 -0.16349777331157261 -0.13335948214609408 -0.053913116179052326 -0.1293808885007835 0.11766517036132139 -0.056990418698713935 0.02892705983708488 -0.16112651057951716 -0.03179708643579176 -0.18336683984223956 -0.20763824100675676 0.09225212964255927 0.09139008271619979 0.012684606240945294 0.039084306611127814 0.12768085734636084
3	sys_shutdown	-0.14577519654675633 0.1841571149861081 0.09626374429145161 -0.15501519424180096 0.011201431303746375 0.11585337258172226 -0.28408129682510264 0.019283453622826262 -0.17482349897102079 0.17802213534149156 -0.3622846464155063 0.09179524570783268 -0.4206930242060361 -0.49143977546291473 0.07687769120261634 -0.06023463983575811 0.017745143650813366 -0.08009199665813664 0.0923606840414434 0.17003653900897234 0.0373614853748053 0.2225850174551639 0.277084976103368 -0.24438577834548286 0.0036012031020439864 -0.2597992109209955 -0.19440626772584144 0.325895643871199 0.12836053795880908 0.22789233166380796 -0.14353012447804275 0.12795141014250355 0.06208885196219577 -0.15714832125824962 0.08965029006091682 0.3231609729811227 -0.06281833793849512 -0.40455545760421135 0.11926502873422537 0.11424876626181225 -0.09011930510478107 -0.1347547785643585 0.19819672755085802 0.01008275837692828 -0.03389483067752728 0.046058918204297056 -0.09444548883358805 0.09253583171748908 0.10894595345394821 0.5434476944183219 0.0907812062591539 0.1615523881171198 0.12315356676121746 -0.4815295804809901 0.024037257678651194 -0.21094666920527635 0.3075272026180293 -0.0034261942862551338 0.0724265378449611 -0.339603563791449 0.27702043721357505 0.023624267324332763 0.051326236204347 -0.14674899422912432
4	sys_newfstatat	-0.044498478193308384 0.14519690668721738 0.04701300793955889 0.32543074824341545 0.24511611405067396 -0.005421767464023368 -0.1059166518479164 0.1240531672029914 -0.5289721981422273 0.2995205116138923 0.20367054186206776 -0.021524171357932238 0.4267419723638292 -0.10740661491214944 0.0011030029330888296 -0.4855779457299915 0.010030947174950107 0.12317719726415462 0.025949576562245086 0.004621403853975226 0.06969808833649448 0.19013326780145667 -0.3140940334684342 0.1398948535596456 0.05055209036403203 0.046748939143145075 0.2491268902151132 -0.18118157895914058 -0.18896637071653805 0.3484440922473698 -0.038777617455461065 0.27412866439174005 -0.038525224849837274 -0.07755854915841098 0.20148222414505873 0.01346280875602962 -0.11258147907781571 -0.3907027076757238 0.235962459427959 -0.017395069555962143 0.1197696738559865 -0.205395847566005 -0.22238154897239917 0.1991244476544508 0.10901187088276046 -0.035278695721699456 0.05003917289102093 0.1780373671265167 0.1087044165302327 -0.19328457939499835 0.04647900536779626 -0.34003229017101205 0.13006910067104197 0.06036165340858256 -0.031280547966422295 0.23315782065475754 0.03891349946824197 0.10258515179490271 0.08783189324065092 0.45749422972147313 0.06647006242662422 0.07285915296995898 0.5124629522146387 0.13159435590513083
5	sys_epoll_wait	-0.0030795395303947837 0.0853671053298217 0.22341232446341805 0.08275911648833933 0.10109750116903496 -0.09729727120083471 0.045003120276170115 0.034527893907721374 0.0827053021568225 0.16155345762534914 0.08788413781228303 0.028412836742449325 0.2475620144620668 0.20453288980687206 0.052513642866626506 -0.03325649853654922 0.18938482055036135 -0.10455041157227449 0.18136852723740268 0.08140792832711989 -0.09768484202958955 -0.027685120218809454 -0.04057455780667477 -0.030894684703163144 0.012786773288849857 0.005494607670034638 -0.09112725693256354 0.10305045459120278 0.030655883652828002 0.04643122437554299 0.21521541148327533 0.013231627764122778 0.1429622476620574 0.0478184924101672 -0.044646506007602484 0.10467523445615262 0.020048122853181267 -0.05126903146023791 0.17734334769035032 0.03203494164510843 -0.07999871863626318 0.14410553467253093 0.11674208640104272 0.059311085719614645 -0.08629055373677917 0.08503622687360493 -0.037266387014066905 0.14584647682365254 0.05624263328270047 -0.09804319286632174 0.015112870805077332 0.1509869228321313 0.09843272520551603 0.20185396653629234 -0.00522780009209099 -0.15166688998007163 0.07286077093061633 0.04471157473556962 -0.13249223883130523 0.04548228638096202 0.11739955224090576 0.04060433666614386 0.04150245420794352 0.11759656658321593
6	sys_getsockname	-0.304536315868299 -0.16275256457898493 0.06965079805746865 0.005851593642910222 -0.3723526619385672 0.15345572017554637 0.08240336795058911 -0.06616866225958615 0.3446404619979546 -0.037168845109026134 -0.09730952204373981 -0.02326246391036606 -0.30677529919211133 0.1749907019588966 -0.3847415223030762 -0.1977410578651531 0.048516491732978194 0.18533801178287912 -0.1175677211672174 0.3256006294387219 -0.13071811012501292 0.34167753324304745 0.24738266882473153 0.07180656703761425 -0.3017679413886616 0.31457409337043796 0.25215990874843064 -0.45711286462279915 0.11967313084708797 0.158965155214345 0.07075787004809114 0.17772574548782025 0.0034602341746871063 -0.31777631523220246 0.4088078777191432 -0.20041436190207448 -0.04029421925748715 0.36794391843175506 0.010216899340284113 0.09209143815303852 -0.010770224882147687 -0.29519979844356753 0.20741594882430378 -0.15461547263074865 0.21755733461976187 0.042812970381195144 0.5698681485557682 0.38703688543725107 -0.25332317025593665 0.003382051351779877 0.23044486624126556 -0.2894433341893105 -0.33289409413941995 -0.08622802054372761 0.19400401391190852 0.18009773205437832 0.3950435431220981 -0.0633137588073432 -0.06880894971627918 0.0663727446481785 0.13523944816797936 -0.3289804649389873 -0.04477222082948218 0.5427816627810368
7	sys_write	-0.25713084148359955 0.15110342343191915 -0.08026610815204452 0.16998217287408923 0.3374506355509226 0.30820155515506087 0.028097120504241218 -0.15153375541002953 -0.021869001944850003 0.16117590430259798 -0.45753738139623396 -0.2880128002580711 -0.18925748837729287 -0.40549426813926503 -0.24267153563016902 -0.10796979763926727 0.13346172790985775 -0.21738180542824903 -0.15169478384322024 0.23576752086891598 0.2244457101244954 0.0778876086556624 -0.1343985176116768 -0.18280689093882488 0.052077165564506 -0.26079781100594923 -0.11703364626539413 0.2034096969169192 0.10985784719383289 0.04908528230199713 -0.22818542527440444 -0.18339068678127632 -0.30834148524368876 -0.04652363075713985 0.021976900391288336 0.18564986459838198 0.026170131451567276 -0.16357743767723992 -0.3588890074327705 -0.02859618174322581 -0.16222672665422538 0.06771444505556659 0.2595916155915062 -0.30611061409410517 -0.029014725480329105 0.235336119249316 0.17867815425204936 -0.10028552739096512 0.3209458580961904 -0.27241471132764306 -0.033834708538906556 -0.0489889788249029 -0.007317340673814689 0.2456544978421637 0.01776473868939922 0.2546811788199309 -0.24821043375683854 0.23188904135291094 0.23119331083016828 0.27706571937356095 -0.0931258222565902 -0.11939017593740893 -7.829675009179676e-05 0.16918417374572833
8	sys_fcntl	-0.10619007067644082 0.08904154605435442 -0.21897301752039244 0.1933216089744959 -0.30727564951774095 -0.11272888304193295 -0.26865165338175045 0.17257848298522718 0.37041994775798165 -0.3852876389156937 -0.08334070084138938 -0.2995891781804229 -0.28752702661168494 0.05980697724530148 0.41029511846666433 -0.05050796233190653 -0.016904236762116744 0.02086062438130118 -0.1278938665582532 -0.4231483795601439 0.4152055626394885 -0.15856211823024047 0.11135405855813985 -0.2124301487043803 0.34741026703206745 0.18990739828993125 -0.08213976579543943 0.029201387348283588 0.36198133586920755 0.16676189314963946 -0.09906445475733747 -0.07199276272008526 0.3584591268091125 0.10435395810546401 0.16655722263373965 -0.43092134228839274 0.31596501273803507 -0.05593818075373103 -0.012793997367893054 -0.11470912141595459 0.12918208782855203 0.25795600468463614 -0.11169645234146329 0.3110634694211954 0.030468976495516376 0.417367288206452 -0.43281802583082984 -0.16671600653160648 0.2158357804324121 -0.0510514169685895 0.1896620529775679 -0.13226597333624115 -0.0005156658282688213 -0.1577960555796135 -0.11685422147983167 0.1675991373545953 0.10187967736194682 0.05592654431334493 0.16429473353049456 0.05323610249255442 0.18585184905190136 0.016559136002186503 0.350976576565797 -0.19143572139900678
9	sys_accept4	-0.08399136362793368 -0.06533250416795605 0.1679608004225527 -0.05888256293164609 0.13651124342434842 0.16458119398450252 -0.15715429541412715 0.2502361744298996 0.010217407571965478 0.3350636613688492 -0.1475417669661711 -0.13495537456841272 0.08871082718461575 -0.2524375327077657 0.2654819118024849 -0.3179420986560374 -0.21550561014051559 -0.18074384525226903 0.021666089125706143 -0.2513847147384527 -0.3314824251281323 0.10525081814952589 0.5372001208453264 -0.19128211125390948 0.04330045447681848 -0.0327164714487515 -0.014022767538429216 -0.11603426428711551 0.24493451150638654 -0.11076925846325035 -0.2487899037764162 -0.2008016617036554 -0.16467513899867012 -0.05867234992901575 -0.03986627097144709 -0.13066614584945588 0.31807296114059314 0.1577563083049 -0.23299536667318596 0.4264778874314475 -0.166249657058405 0.11103999764673192 -0.24341078212258485 -0.35672493111841325 -0.09236183261587613 -0.3247573012933597 0.3268808070766437 0.11422833048867317 -0.050481720730303235 -0.5433461697005206 0.06422555116442405 0.034463627590029765 0.034130122972763986 -0.3814298886431969 0.3616826998157414 0.4486562477500806 -0.09967062224506754 0.17072373643914798 0.04473118789586002 -0.037383822625533136 -0.16434000245360525 -0.24273047629368097 -0.36257534064511354 0.138348099990176
